ID,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
24,2015-09-13,Empoli,Napoli,5,3.6,1.75,4.4,3.7,1.8,4.2,3.5,1.8,4.33,3.5,1.8,4.2,3.75,1.8,5,3.7,1.8
25,2015-09-13,Inter,Milan,2.2,3.3,3.4,2.25,3.3,3.4,2.5,3.3,2.65,2.15,3.1,3.5,2.2,3.3,3.3,2.25,3.3,3.6
26,2015-09-13,Lazio,Udinese,1.62,3.75,6,1.62,3.75,5.5,1.65,3.6,5.1,1.57,3.6,6.5,1.6,4,5.5,1.62,4,6.25
27,2015-09-13,Palermo,Carpi,1.53,4,7,1.55,3.9,6,1.5,4,6.1,1.55,3.6,6.5,1.6,3.8,6,1.55,4.1,7.5
28,2015-09-13,Sassuolo,Atalanta,2.2,3.3,3.4,2.2,3.1,3.4,2.2,3.2,3.2,2.15,3,3.5,2.25,3.1,3.4,2.25,3.2,3.75
29,2015-09-13,Verona,Torino,3.2,3.3,2.3,3,3.2,2.35,2.75,3.3,2.4,3,3.1,2.38,2.9,3.4,2.38,3.3,3.3,2.4
30,2015-09-14,Sampdoria,Bologna,1.83,3.6,4.5,1.83,3.25,4.6,1.8,3.5,4.2,1.8,3.3,4.5,1.83,3.5,4.4,1.83,3.5,5.25
31,2015-09-19,Milan,Palermo,1.73,3.75,5,1.73,3.6,5.5,1.75,3.5,4.5,1.67,3.6,5.25,1.75,3.5,5,1.7,3.7,6
32,2015-09-19,Udinese,Empoli,2.25,3.3,3.3,2.2,3,3.5,2.1,3.3,3.3,2.2,3.2,3.4,2.2,3.2,3.4,2.2,3.25,3.75
33,2015-09-20,Atalanta,Verona,2,3.5,3.75,2.05,3.4,3.5,1.9,3.45,3.8,1.95,3.3,3.8,2.05,3.25,3.8,2.05,3.4,4.2
34,2015-09-20,Bologna,Frosinone,1.95,3.4,4,1.95,3.3,4,1.85,3.45,4,1.91,3.25,4.2,2,3.2,4,1.95,3.4,4.6
35,2015-09-20,Carpi,Fiorentina,4.33,3.4,1.91,4.6,3.6,1.83,4,3.45,1.85,4.2,3.4,1.85,4.33,3.3,1.91,4.8,3.5,1.87
36,2015-09-20,Chievo,Inter,3.75,3.3,2.1,3.75,3.25,2.15,3.2,3.2,2.2,3.6,3.1,2.1,3.5,3.1,2.2,4,3.13,2.2
37,2015-09-20,Genoa,Juventus,4.5,3.5,1.83,5,3.4,1.83,4.2,3.5,1.8,4.5,3.3,1.8,5,3.1,1.85,5.4,3.4,1.83
38,2015-09-20,Napoli,Lazio,1.91,3.6,4,1.9,3.6,4.25,1.85,3.45,4,1.85,3.5,4,1.85,3.5,4.2,1.87,3.7,4.5
39,2015-09-20,Roma,Sassuolo,1.4,4.5,8.5,1.42,4.75,8.25,1.4,4.4,7.3,1.4,4.5,8.5,1.44,4.2,8,1.4,4.8,10
40,2015-09-20,Torino,Sampdoria,1.83,3.6,4.33,1.85,3.5,4.1,1.85,3.45,4,1.75,3.4,4.75,1.85,3.3,4.5,1.83,3.5,5.2
41,2015-09-22,Udinese,Milan,3.3,3.3,2.25,3.3,3.2,2.3,2.9,3.3,2.3,3.25,3.3,2.3,3.2,3.2,2.3,3.5,3.2,2.38
42,2015-09-23,Carpi,Napoli,6.5,4,1.55,6.25,3.9,1.57,5.6,3.9,1.55,5.75,4,1.55,6.5,4,1.53,7,4.2,1.55
43,2015-09-23,Chievo,Torino,2.8,3.25,2.6,2.7,3.1,2.65,2.75,3.2,2.5,2.9,3,2.5,2.9,3,2.62,3,3,2.8
44,2015-09-23,Fiorentina,Bologna,1.5,4,7.5,1.5,4,6.5,1.55,3.9,5.6,1.5,4,6.5,1.5,4,7,1.5,4.2,7.5
45,2015-09-23,Inter,Verona,1.33,5,10,1.36,5,8.5,1.4,4.4,7.3,1.35,5,8.5,1.4,4.5,8,1.33,5.25,9
46,2015-09-23,Juventus,Frosinone,1.17,7,19,1.17,7.25,16.5,1.15,7,15,1.18,6.5,17,1.18,6.5,17,1.2,7,20
47,2015-09-23,Lazio,Genoa,1.75,3.75,4.75,1.75,3.5,4.6,1.7,3.6,4.7,1.7,3.5,5,1.75,3.5,5,1.73,3.7,5.75
48,2015-09-23,Palermo,Sassuolo,2.15,3.4,3.4,2.2,3.25,3.2,2,3.3,3.6,2.1,3.25,3.5,2.2,3.1,3.5,2.2,3.3,3.75
49,2015-09-23,Sampdoria,Roma,4.5,3.6,1.83,4.1,3.7,1.87,3.8,3.45,1.9,4.33,3.6,1.8,4.2,3.6,1.83,4.4,3.7,1.83
50,2015-09-24,Empoli,Atalanta,2.15,3.3,3.5,2.15,3.1,3.5,2.2,3.3,3.1,2.1,3.1,3.6,2.2,3.2,3.4,2.15,3.3,3.9
51,2015-09-26,Napoli,Juventus,2.2,3.3,3.4,2.25,3.2,3.4,2.2,3.2,3.2,2.15,3.2,3.4,2.3,3.1,3.3,2.25,3.2,3.7
52,2015-09-26,Roma,Carpi,1.25,6,12,1.26,6,11,1.25,5.5,10.3,1.25,5.25,12,1.29,5,12,1.25,6,15
53,2015-09-27,Bologna,Udinese,2.4,3.1,3.2,2.4,3.1,3,2.4,3.2,2.85,2.4,3,3.1,2.5,3,3.1,2.5,3,3.4
54,2015-09-27,Genoa,Milan,3.3,3.2,2.3,3.25,3.2,2.3,2.9,3.3,2.3,3,3.2,2.3,3.2,3.2,2.3,3.4,3.2,2.4
55,2015-09-27,Inter,Fiorentina,1.8,3.6,4.5,1.85,3.5,4.4,1.8,3.5,4.2,1.8,3.4,4.5,1.85,3.4,4.5,1.87,3.4,5
56,2015-09-27,Sassuolo,Chievo,2.2,3.2,3.5,2.25,3,3.4,2.2,3.1,3.3,2.15,3.1,3.5,2.3,3.1,3.3,2.25,3.1,3.9
57,2015-09-27,Torino,Palermo,1.75,3.6,5,1.8,3.5,4.4,1.8,3.4,4.4,1.75,3.5,4.75,1.83,3.4,4.5,1.83,3.5,5.25
58,2015-09-27,Verona,Lazio,3.75,3.4,2.05,3.5,3.4,2.05,3.6,3.3,2,3.6,3.4,2,3.6,3.3,2.1,4.1,3.4,2.05
59,2015-09-28,Atalanta,Sampdoria,2.1,3.4,3.6,2.15,3.25,3.4,2.2,3.2,3.2,2.05,3.25,3.6,2.2,3.3,3.3,2.1,3.3,4
60,2015-09-28,Frosinone,Empoli,3,3.3,2.4,3,3.2,2.35,2.85,3.2,2.4,3,3.25,2.3,3.1,3.3,2.3,3.25,3.25,2.45
61,2015-10-03,Carpi,Torino,3.5,3.2,2.2,3.2,3.3,2.2,3.3,3.3,2.1,3.6,3.25,2.15,3.4,3.1,2.25,3.8,3.13,2.25
62,2015-10-03,Chievo,Verona,2.1,3.3,3.75,2.05,3.25,3.6,2.1,3.3,3.3,2.05,3.25,3.6,2.15,3.1,3.6,2.15,3.25,4
63,2015-10-04,Empoli,Sassuolo,2.4,3.2,3.1,2.5,3.1,2.9,2.5,3.2,2.75,2.4,3.25,2.9,2.5,3.1,2.9,2.5,3.25,3.2
64,2015-10-04,Fiorentina,Atalanta,1.67,3.6,5.75,1.67,3.8,4.75,1.6,3.7,5.4,1.62,3.6,5.75,1.67,3.3,6,1.62,3.9,6.5
65,2015-10-04,Juventus,Bologna,1.22,6,16,1.25,6,12,1.25,5.5,10.3,1.22,6,17,1.25,5.5,13,1.22,6.25,19
66,2015-10-04,Lazio,Frosinone,1.29,5.5,11,1.3,5,9.75,1.3,5,9,1.3,5,10,1.33,4.33,12,1.3,5.5,13
67,2015-10-04,Milan,Napoli,3,3.4,2.38,2.95,3.3,2.5,2.6,3.2,2.6,2.8,3.3,2.4,2.9,3.1,2.5,3.1,3.4,2.45
68,2015-10-04,Palermo,Roma,4,3.5,1.95,4.1,3.5,1.95,3.8,3.45,1.9,3.9,3.4,2,4,3.1,2.05,4.2,3.5,2
69,2015-10-04,Sampdoria,Inter,4,3.5,1.95,4,3.4,2,3.6,3.3,2,4,3.5,1.95,4,3.1,2.05,4.3,3.4,2
70,2015-10-04,Udinese,Genoa,2.5,3.1,3.1,2.5,3.1,2.9,2.4,3.2,2.85,2.5,3.2,3,2.5,3.1,2.9,2.55,3.2,3.13
71,2015-10-17,Roma,Empoli,1.4,4.75,8,1.4,4.5,7.75,1.4,4.4,7.3,1.4,4.5,8,1.4,4.5,8,1.4,4.8,9.5
72,2015-10-17,Torino,Milan,2.35,3.2,3.2,2.4,3.3,3.1,2.3,3.3,2.9,2.3,3.2,3.1,2.4,3.1,3.1,2.38,3.2,3.4
73,2015-10-18,Atalanta,Carpi,1.75,3.6,5,1.8,3.4,5,1.8,3.5,4.2,1.75,3.4,4.75,1.8,3.3,5,1.8,3.5,5.5
74,2015-10-18,Bologna,Palermo,2.5,3.2,3,2.65,2.95,2.8,2.5,3.2,2.75,2.5,3.1,2.8,2.62,3,2.9,2.7,3.1,3
75,2015-10-18,Frosinone,Sampdoria,3.1,3.2,2.4,2.9,3.25,2.4,2.9,3.3,2.3,2.9,3.3,2.38,3.1,3.1,2.4,3.2,3.25,2.45
76,2015-10-18,Genoa,Chievo,2.05,3.3,3.8,2.1,3.2,3.5,2,3.3,3.6,2,3.1,4,2.05,3,4.2,2,3.25,4.5
77,2015-10-18,Inter,Juventus,2.63,3.2,2.8,2.7,3.1,2.8,2.6,3.2,2.6,2.62,3.1,2.7,2.7,3,2.8,2.8,3.13,2.88
78,2015-10-18,Napoli,Fiorentina,1.73,3.75,5,1.75,3.7,4.75,1.75,3.5,4.5,1.7,3.6,4.75,1.75,3.5,5,1.75,3.75,5.4
79,2015-10-18,Sassuolo,Lazio,3,3.2,2.45,2.8,3.1,2.55,3,3.2,2.3,2.9,3.25,2.4,3,3.1,2.5,3.2,3.25,2.4
80,2015-10-18,Verona,Udinese,2.3,3.3,3.2,2.35,3.2,3,2.3,3.3,2.9,2.3,3.2,3.1,2.4,3.1,3.1,2.38,3.25,3.4
81,2015-10-24,Carpi,Bologna,2.1,3.2,3.8,2.2,3,3.5,2.2,3.2,3.2,2.1,3.1,3.6,2.25,3.1,3.4,2.2,3.13,4
82,2015-10-24,Empoli,Genoa,2.4,3.2,3.1,2.5,2.95,3,2.3,3.2,3,2.4,3,3.1,2.5,3.1,2.9,2.5,3.1,3.3
83,2015-10-24,Palermo,Inter,4,3.3,2,3.9,3.4,2.05,3.6,3.3,2,3.6,3.3,2.05,3.75,3.1,2.1,4,3.4,2.1
84,2015-10-25,Fiorentina,Roma,2.5,3.4,2.8,2.6,3.25,2.9,2.6,3.2,2.6,2.4,3.25,2.8,2.6,3.1,2.8,2.55,3.3,3
85,2015-10-25,Juventus,Atalanta,1.33,5,10,1.35,4.75,10,1.4,4.4,7.3,1.36,4.5,10,1.36,4.2,11,1.33,5,12
86,2015-10-25,Lazio,Torino,1.91,3.5,4.2,1.9,3.3,4.4,1.9,3.45,3.8,1.85,3.3,4.2,2,3.1,4.2,1.93,3.4,4.75
87,2015-10-25,Milan,Sassuolo,1.75,3.6,5,1.8,3.6,4.6,1.75,3.5,4.5,1.75,3.4,4.75,1.83,3.2,4.8,1.8,3.7,5
88,2015-10-25,Sampdoria,Verona,2,3.3,4,1.95,3.3,4,1.9,3.45,3.8,1.95,3.3,4,2,3.2,4,2.05,3.4,4.1
89,2015-10-25,Udinese,Frosinone,1.67,3.75,5.5,1.75,3.6,4.5,1.8,3.5,4.2,1.67,3.6,5,1.73,3.3,5.5,1.7,3.8,5.75
90,2015-10-25,Chievo,Napoli,4.5,3.6,1.83,4.5,3.5,1.83,4.2,3.5,1.8,4.33,3.5,1.8,4.5,3.3,1.85,4.8,3.6,1.85
91,2015-10-27,Bologna,Inter,5,3.5,1.75,4.4,3.5,1.8,4.2,3.5,1.8,4.5,3.4,1.8,4.75,3.4,1.8,5.5,3.5,1.8
92,2015-10-28,Atalanta,Lazio,2.9,3.3,2.38,2.9,3.25,2.4,2.9,3.3,2.3,3,3.2,2.3,3,3.25,2.38,3.25,3.2,2.45
93,2015-10-28,Frosinone,Carpi,2.2,3.4,3.2,2.35,3.2,3,2.3,3.2,3,2.3,3.25,3.1,2.4,3.1,3.1,2.38,3.2,3.4
94,2015-10-28,Milan,Chievo,1.67,3.6,5.5,1.7,3.6,5,1.7,3.6,4.7,1.67,3.5,5.5,1.7,3.5,5.5,1.7,3.6,6.25
95,2015-10-28,Napoli,Palermo,1.29,5.5,10,1.3,5,9.75,1.3,5,9,1.3,5.5,10,1.3,5.5,9.5,1.29,6,11
96,2015-10-28,Roma,Udinese,1.4,4.33,8,1.42,4.33,7.25,1.4,4.4,7.3,1.4,4.5,7.5,1.4,4.5,8,1.36,5,10
97,2015-10-28,Sassuolo,Juventus,4.75,3.6,1.75,4.6,3.6,1.75,4.5,3.5,1.75,4.75,3.5,1.75,4.75,3.4,1.8,5.75,3.6,1.75
98,2015-10-28,Torino,Genoa,2,3.3,3.75,2,3.3,3.8,2,3.3,3.6,1.95,3.3,4,2,3.25,4,2.05,3.25,4.33
99,2015-10-28,Verona,Fiorentina,4.2,3.5,1.85,4,3.4,1.9,3.8,3.45,1.9,4,3.5,1.85,4.2,3.25,1.95,4.75,3.6,1.87
100,2015-10-29,Sampdoria,Empoli,2.2,3.25,3.3,2.25,3.2,3.2,2.2,3.2,3.2,2.15,3.2,3.4,2.25,3.3,3.2,2.3,3.3,3.5
101,2015-10-31,Inter,Roma,2.9,3.3,2.5,2.9,3.3,2.5,2.6,3.2,2.6,2.75,3.25,2.5,2.8,3.1,2.62,2.88,3.3,2.6
102,2015-10-31,Juventus,Torino,1.57,3.8,6.5,1.57,3.5,6.75,1.65,3.6,5.1,1.53,3.6,7,1.6,3.4,7,1.53,3.9,7.5
103,2015-11-01,Bologna,Atalanta,2.9,3.1,2.6,2.85,3,2.6,2.6,3.2,2.6,2.8,3,2.62,2.8,3,2.7,3,3,2.7
104,2015-11-01,Carpi,Verona,2.3,3.25,3.25,2.3,3.3,3,2.2,3.3,3.1,2.25,3.1,3.3,2.3,3.1,3.3,2.3,3.13,3.5
105,2015-11-01,Fiorentina,Frosinone,1.22,6,15,1.22,6,11.5,1.25,5.5,10.3,1.25,5.75,13,1.25,5.5,13,1.22,6.5,15
106,2015-11-01,Genoa,Napoli,4.5,3.6,1.83,4.6,3.25,1.83,3.8,3.45,1.9,4.33,3.5,1.8,4.5,3.4,1.85,4.8,3.6,1.8
107,2015-11-01,Udinese,Sassuolo,2.25,3.3,3.3,2.4,3.2,2.95,2.3,3.2,3,2.3,3.1,3.25,2.38,3.1,3.2,2.38,3,3.5
108,2015-11-01,Lazio,Milan,2,3.3,4,2.05,3.25,4,2,3.3,3.6,2,3.25,3.8,2.05,3.1,4,2,3.3,4.2
109,2015-11-02,Chievo,Sampdoria,2.05,3.3,3.8,2.1,3.2,3.6,2.2,3.2,3.2,2,3.1,3.8,2.1,3.1,3.8,2.05,3.2,4.2
110,2015-11-02,Palermo,Empoli,2.25,3.2,3.4,2.25,3.1,3.25,2.1,3.2,3.4,2.3,3.1,3.2,2.3,3.1,3.3,2.38,3.1,3.4
111,2015-11-07,Milan,Atalanta,1.67,3.75,5.5,1.67,3.6,5.25,1.65,3.6,5.1,1.67,3.6,5.5,1.7,3.6,5,1.65,3.75,6
112,2015-11-07,Verona,Bologna,2.2,3.3,3.4,2.2,3.2,3.3,2.3,3.2,3,2.2,3.2,3.4,2.3,3.1,3.3,2.3,3.13,3.5
113,2015-11-08,Empoli,Juventus,5.25,3.5,1.75,4.5,3.4,1.8,4.7,3.6,1.7,4.75,3.4,1.75,4.75,3.4,1.8,5.5,3.4,1.75
114,2015-11-08,Frosinone,Genoa,3.4,3.3,2.2,3.2,3.25,2.2,3,3.2,2.3,3.4,3.25,2.15,3.4,3.1,2.25,3.6,3.25,2.2
115,2015-11-08,Napoli,Udinese,1.22,6.5,13,1.25,5.5,11,1.27,5.2,10,1.25,6,12,1.29,5,12,1.22,6.5,15
116,2015-11-08,Palermo,Chievo,2.3,3.2,3.3,2.3,3,3.3,2.3,3.2,3,2.3,3.1,3.25,2.4,3.1,3.1,2.3,3,3.6
117,2015-11-08,Roma,Lazio,1.91,3.5,4.2,1.95,3.4,3.8,2,3.3,3.6,1.91,3.5,3.8,2,3.2,4,1.93,3.6,4.1
118,2015-11-08,Sampdoria,Fiorentina,3.75,3.4,2.05,3.75,3.3,2,3.6,3.3,2,3.6,3.4,2.05,3.6,3.4,2.05,3.9,3.4,2.05
119,2015-11-08,Sassuolo,Carpi,1.73,3.6,5.25,1.7,3.5,5,1.7,3.6,4.7,1.67,3.6,5.25,1.73,3.5,5,1.7,3.6,5.75
120,2015-11-08,Torino,Inter,2.75,3.2,2.7,2.8,3.1,2.7,2.6,3.2,2.6,2.75,3.1,2.62,2.7,3.1,2.7,2.8,3.1,2.75
121,2015-11-21,Bologna,Roma,5,3.6,1.75,5,3.6,1.75,4.7,3.6,1.7,4.5,3.5,1.75,5,3.3,1.8,5.25,3.6,1.75
122,2015-11-21,Juventus,Milan,1.62,3.6,6.5,1.62,3.6,6.5,1.6,3.7,5.4,1.57,3.6,6.5,1.62,3.3,7,1.6,3.7,7
123,2015-11-22,Atalanta,Torino,2.6,3.2,2.88,2.6,3.2,2.95,2.5,3.15,2.8,2.6,3.1,2.8,2.62,3.1,2.8,2.75,3,2.9
124,2015-11-22,Carpi,Chievo,2.8,3,2.75,2.8,3.1,2.8,2.7,3.1,2.6,2.75,3,2.7,2.8,3,2.7,2.9,2.9,2.88
125,2015-11-22,Fiorentina,Empoli,1.5,4.2,7,1.5,4.1,6.25,1.5,4,6.1,1.5,4.2,6.5,1.5,4,7,1.5,4.3,7.5
126,2015-11-22,Genoa,Sassuolo,2.05,3.3,3.8,2.05,3.4,3.5,2.1,3.3,3.3,2,3.3,3.8,2.05,3.1,4,2.05,3.3,4.1
127,2015-11-22,Inter,Frosinone,1.2,6.5,17,1.2,6.75,14,1.2,5.8,13,1.22,6,13,1.22,5.5,17,1.18,7,20
128,2015-11-22,Lazio,Palermo,1.45,4.33,7.5,1.45,4.2,7,1.5,4,6.1,1.48,4,7,1.5,4,7,1.45,4.33,8
129,2015-11-22,Udinese,Sampdoria,2.15,3.3,3.6,2.2,3.3,3.4,2.1,3.3,3.3,2.1,3.3,3.4,2.2,3.3,3.3,2.15,3.2,3.8
130,2015-11-22,Verona,Napoli,8,4.75,1.4,7.75,4.6,1.42,7.3,4.4,1.4,7,4.5,1.4,8,4.2,1.44,8.5,4.8,1.4
131,2015-11-28,Milan,Sampdoria,1.57,4,6,1.6,3.7,6.5,1.65,3.6,5.1,1.57,3.8,6,1.62,3.6,6,1.55,4.1,6.5
132,2015-11-28,Torino,Bologna,1.62,3.8,6,1.67,3.25,6,1.7,3.6,4.7,1.62,3.6,5.75,1.67,3.4,6,1.62,3.7,6.5
133,2015-11-29,Chievo,Udinese,2.1,3.2,3.8,2.2,3,3.5,2.2,3.2,3.2,2.2,3,3.6,2.2,3.1,3.5,2.2,3.1,3.8
134,2015-11-29,Empoli,Lazio,2.9,3.3,2.5,2.75,3.25,2.5,2.9,3.3,2.3,2.9,3.2,2.4,3,3.25,2.38,3.13,3.13,2.5
135,2015-11-29,Frosinone,Verona,2.6,3.2,2.8,2.6,3.1,2.75,2.4,3.2,2.85,2.5,3.1,2.8,2.5,3.3,2.8,2.63,3.2,2.88
136,2015-11-29,Genoa,Carpi,1.62,3.8,6,1.57,3.6,6.5,1.55,3.9,5.6,1.57,3.6,6.5,1.6,3.75,6,1.6,3.9,6.5
137,2015-11-29,Palermo,Juventus,7,3.75,1.57,6,3.7,1.62,5.4,3.7,1.6,6,3.8,1.57,6,3.75,1.6,7,3.6,1.62
138,2015-11-29,Roma,Atalanta,1.5,4.33,6.5,1.5,4,7.5,1.45,4,7,1.48,4.2,7,1.5,4.2,6.5,1.5,4.33,7.5
139,2015-11-30,Napoli,Inter,1.67,3.75,5.5,1.7,3.6,5.5,1.75,3.5,4.5,1.65,3.6,5.5,1.7,3.5,5.5,1.65,3.8,5.75
140,2015-11-30,Sassuolo,Fiorentina,3.75,3.3,2.1,3.4,3.3,2.1,3.2,3.2,2.2,3.6,3.3,2.05,3.6,3.3,2.1,4,3.3,2.05
141,2015-12-04,Lazio,Juventus,3.6,3.25,2.15,3.4,3.3,2.2,3.3,3.3,2.1,3.4,3.2,2.2,3.4,3.1,2.25,3.8,3.1,2.2
142,2015-12-05,Inter,Genoa,1.62,4,5.5,1.65,3.8,5.5,1.5,4,6.1,1.62,3.8,5.5,1.67,3.75,5,1.65,3.75,6
143,2015-12-05,Torino,Roma,2.75,3.1,2.7,2.8,3,2.8,2.65,3.1,2.65,2.7,3,2.75,2.7,3.1,2.7,2.8,3.1,2.75
144,2015-12-06,Atalanta,Palermo,1.83,3.5,4.5,1.85,3.3,4.33,1.85,3.4,4.1,1.75,3.4,5,1.83,3.2,5,1.8,3.4,5.25
145,2015-12-06,Bologna,Napoli,8,4.33,1.44,7,4.1,1.5,7,4,1.45,7,4.33,1.44,7,4,1.5,8,4.5,1.44
146,2015-12-06,Fiorentina,Udinese,1.44,4.5,7.5,1.5,4,6.5,1.55,3.9,5.6,1.48,4.2,7,1.5,4,7,1.45,4.4,8
147,2015-12-06,Frosinone,Chievo,3.1,3.2,2.4,3.1,3,2.4,2.75,3.2,2.5,3.1,3.1,2.38,2.9,3.1,2.5,3.25,3.1,2.45
148,2015-12-06,Sampdoria,Sassuolo,2.38,3.2,3.2,2.4,3.1,3,2.3,3.2,3,2.4,3.1,3.1,2.5,3.1,2.9,2.4,3.13,3.3
149,2015-12-06,Verona,Empoli,3,3.1,2.5,2.9,3.1,2.6,2.75,3.2,2.5,2.88,3.1,2.5,2.7,3.1,2.7,3,3.1,2.6
150,2015-12-06,Carpi,Milan,5,3.6,1.75,5,3.6,1.75,4.5,3.5,1.75,5,3.5,1.75,5,3.3,1.8,5.75,3.4,1.75
151,2015-12-12,Genoa,Bologna,1.91,3.4,4.33,2,3.2,4.2,2,3.2,3.75,1.85,3.25,4.5,1.95,3.2,4.33,1.93,3.25,4.75
152,2015-12-12,Palermo,Frosinone,1.7,3.8,5,1.75,3.6,5,1.75,3.5,4.5,1.73,3.6,4.75,1.8,3.3,5,1.73,3.6,5.5
153,2015-12-12,Udinese,Inter,4,3.3,2,3.9,3.25,2.05,3.6,3.3,2,4,3.3,1.95,4,3.25,2,4.5,3.25,1.95
154,2015-12-13,Chievo,Atalanta,2.4,3.1,3.2,2.5,3.1,3.1,2.5,3.1,2.8,2.4,3,3.1,2.5,3,3.1,2.5,3,3.3
155,2015-12-13,Empoli,Carpi,1.67,3.75,5.5,1.7,3.6,5.5,1.7,3.6,4.7,1.67,3.6,5.5,1.73,3.3,5.5,1.67,3.6,6.25
156,2015-12-13,Milan,Verona,1.36,4.75,9,1.36,5,8.75,1.35,4.8,7.6,1.35,4.75,10,1.36,4.5,10,1.33,5,11.5
157,2015-12-13,Napoli,Roma,1.57,4.33,5.5,1.65,3.75,6,1.6,3.7,5.4,1.6,3.8,5.75,1.62,3.8,5.5,1.57,4.1,6.25
158,2015-12-13,Juventus,Fiorentina,1.67,3.75,5.5,1.67,3.5,6,1.65,3.6,5.1,1.62,3.5,6,1.67,3.4,6,1.62,3.75,6.5
159,2015-12-14,Lazio,Sampdoria,1.45,4.2,8,1.5,4.1,7,1.5,4,6.1,1.5,4,7,1.5,4,7,1.5,4.2,7.5
160,2015-12-19,Bologna,Empoli,2.5,3.1,3.1,2.5,3.1,3.1,2.3,3.2,3,2.38,3.1,3.1,2.38,3,3.25,2.45,3,3.4
